latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.849277,-74.55043,22.06,25.5
39.849277,-74.55043,22.06,25.5
39.849277,-74.55043,22.38,25.5
39.849277,-74.55043,22.31,25.5
39.849277,-74.55043,22.06,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.44,25.5
39.849277,-74.55043,22.31,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.19,25.5
39.849277,-74.55043,22.56,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.69,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.5,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.81,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.56,25.5
39.849277,-74.55043,22.88,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.5,25.5
39.849277,-74.55043,23.06,25.5
39.849277,-74.55043,22.63,25.5
39.849277,-74.55043,22.5,25.5
39.849277,-74.55043,22.88,25.5
39.849277,-74.55043,22.88,25.5
39.849277,-74.55043,22.5,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.55043,22.75,25.5
39.849277,-74.550423,22.63,25.5
39.849277,-74.550423,22.75,25.5
39.849277,-74.550423,23,25.5
39.849277,-74.550423,22.38,25.5
39.849277,-74.550423,22.5,25.5
39.849277,-74.550423,22.94,25.5
39.849277,-74.550423,22.69,25.5
39.849277,-74.550423,22.88,25.5
39.849277,-74.550423,22.88,25.5
39.849277,-74.550423,22.69,25.5
39.849277,-74.550423,22.69,25.5
39.849274,-74.550423,22.88,25.5
39.849274,-74.550423,22.75,25.5
39.849274,-74.550423,22.63,25.5
39.849274,-74.550423,22.75,25.5
39.849274,-74.550423,22.81,25.5
39.849274,-74.550423,22.75,25.5
39.849274,-74.550423,22.75,25.5
39.849274,-74.550423,23,25.44
39.849274,-74.550423,22.88,25.44
39.849274,-74.550423,22.63,25.44
39.849274,-74.550423,22.25,25.5
39.849274,-74.550423,22.63,25.5
39.849274,-74.550423,22.75,25.44
39.849274,-74.550423,22.69,25.44
39.849274,-74.550423,22.63,25.44
39.849274,-74.550423,23,25.44
39.849274,-74.550423,22.75,25.44
39.849274,-74.550423,22.63,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.81,25.44
39.849274,-74.550423,22.31,25.44
39.849274,-74.550423,22.75,25.44
39.849274,-74.550423,22.75,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.69,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.81,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.56,25.44
39.849274,-74.550423,22.38,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.31,25.44
39.849274,-74.550423,22.69,25.44
39.849274,-74.550423,22.5,25.44
39.849274,-74.550423,22.31,25.44
39.849274,-74.550423,22.25,25.44
39.849274,-74.550423,22.81,25.38
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.44,25.44
39.849274,-74.550423,22.31,25.44
39.849274,-74.550423,22,25.44
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.44,25.38
39.849274,-74.550423,22.25,25.38
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.06,25.38
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,21.94,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,21.81,25.38
39.849274,-74.550423,22.31,25.38
39.849274,-74.550423,22.19,25.38
39.849274,-74.550423,22.19,25.38
39.84927,-74.550423,22.38,25.38
39.84927,-74.550423,22,25.38
39.84927,-74.550423,22.31,25.38
39.84927,-74.550423,22.19,25.38
39.84927,-74.550423,22.31,25.38
39.84927,-74.550423,22.31,25.38
39.84927,-74.550423,22.06,25.38
39.84927,-74.550423,22.13,25.38
39.84927,-74.550423,22.13,25.38
39.84927,-74.550423,22,25.38
39.84927,-74.550423,22.19,25.38
39.84927,-74.550423,22,25.38
39.84927,-74.550423,22.06,25.38
39.84927,-74.550423,22.06,25.38
39.84927,-74.550423,21.81,25.38
39.84927,-74.550423,21.75,25.38
39.84927,-74.550423,21.5,25.38
39.84927,-74.550423,21.69,25.38
39.84927,-74.550423,21.81,25.38
39.84927,-74.550423,21.81,25.38
39.84927,-74.550423,21.88,25.38
39.84927,-74.550423,21.69,25.38
39.84927,-74.550423,21.44,25.38
39.84927,-74.550423,21.69,25.38
39.84927,-74.550423,22,25.38
39.84927,-74.550423,21.56,25.38
39.84927,-74.550423,21.75,25.38
39.84927,-74.550423,21.56,25.38
39.84927,-74.550423,21.63,25.38
39.84927,-74.550423,21.5,25.38
39.84927,-74.550423,21.75,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.31,25.31
39.84927,-74.550423,21.31,25.38
39.84927,-74.550423,21.69,25.31
39.84927,-74.550423,21.31,25.38
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.63,25.31
39.84927,-74.550423,21.38,25.31
39.84927,-74.550423,21.56,25.31
39.84927,-74.550423,21.38,25.31
39.84927,-74.550423,21.31,25.31
39.84927,-74.550423,21.5,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.63,25.31
39.84927,-74.550423,21.38,25.31
39.84927,-74.550423,21,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.38,25.31
39.84927,-74.550423,21.69,25.31
39.84927,-74.550423,21.63,25.31
39.84927,-74.550423,21.19,25.31
39.84927,-74.550423,21.56,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.5,25.31
39.84927,-74.550423,21.31,25.31
39.84927,-74.550423,21.56,25.31
39.84927,-74.550423,21.44,25.31
39.84927,-74.550423,21.44,25.25
39.84927,-74.550423,21.25,25.31
39.84927,-74.550423,21.25,25.25
39.84927,-74.550423,20.81,25.31
39.84927,-74.550423,20.94,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.94,25.25
39.84927,-74.550423,21.13,25.25
39.84927,-74.550423,21.38,25.25
39.84927,-74.550423,21,25.25
39.84927,-74.550423,21.19,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,21.19,25.25
39.84927,-74.550423,20.94,25.25
39.84927,-74.550423,21.06,25.25
39.84927,-74.550423,21.31,25.25
39.84927,-74.550423,21,25.25
39.84927,-74.550423,21.19,25.25
39.84927,-74.550423,21.06,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.69,25.25
39.84927,-74.550423,21.06,25.25
39.84927,-74.550423,20.88,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,21,25.25
39.84927,-74.550423,20.94,25.25
39.84927,-74.550423,21.25,25.25
39.84927,-74.550423,20.69,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.88,25.25
39.84927,-74.550423,21.06,25.25
39.84927,-74.550423,20.81,25.25
39.84927,-74.550423,20.88,25.25
39.84927,-74.550423,21.19,25.25
39.84927,-74.550423,20.63,25.25
39.84927,-74.550423,20.5,25.25
39.84927,-74.550423,20.5,25.25
39.84927,-74.550423,20.56,25.25
39.84927,-74.550423,20.44,25.25
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.5,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.38,25.19
39.84927,-74.550423,20.06,25.19
39.84927,-74.550423,20.13,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.5,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.38,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.06,25.19
39.84927,-74.550423,20.38,25.19
39.84927,-74.550423,20.56,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.56,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.69,25.19
39.84927,-74.550423,20.56,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.63,25.19
39.84927,-74.550423,20.75,25.19
39.84927,-74.550423,20.75,25.19
39.84927,-74.550423,20.63,25.19
39.84927,-74.550423,20.81,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.38,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.69,25.19
39.84927,-74.550423,20.75,25.19
39.84927,-74.550423,20.56,25.19
39.84927,-74.550423,20.69,25.19
39.84927,-74.550423,20.38,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.44,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,20.5,25.13
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.31,25.19
39.84927,-74.550423,19.94,25.19
39.84927,-74.550423,20.19,25.19
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.44,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.44,25.13
39.84927,-74.550423,20.56,25.13
39.84927,-74.550423,20.38,25.13
39.84927,-74.550423,20.06,25.19
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.25,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.44,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,20.44,25.13
39.84927,-74.550423,20.25,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,19.94,25.13
39.84927,-74.550423,20,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.38,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.25,25.13
39.84927,-74.550423,20.25,25.13
39.84927,-74.550423,20.44,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,20.56,25.13
39.84927,-74.550423,20.38,25.13
39.84927,-74.550423,20.25,25.13
39.84927,-74.550423,20.19,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,19.88,25.13
39.84927,-74.550423,20,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.31,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,19.88,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.88,25.13
39.84927,-74.550423,19.63,25.13
39.84927,-74.550423,20.06,25.06
39.84927,-74.550423,20,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20.19,25.06
39.84927,-74.550423,19.94,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.75,25.13
39.84927,-74.550423,19.75,25.13
39.84927,-74.550423,19.75,25.13
39.84927,-74.550423,19.94,25.13
39.84927,-74.550423,20.06,25.13
39.84927,-74.550423,20,25.13
39.84927,-74.550423,19.94,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.5,25.13
39.84927,-74.550423,20,25.06
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.25,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.81,25.13
39.84927,-74.550423,19.38,25.13
39.84927,-74.550423,19.5,25.13
39.84927,-74.550423,19.56,25.13
39.84927,-74.550423,19.38,25.13
39.84927,-74.550423,19.56,25.13
39.84927,-74.550423,19.25,25.13
39.84927,-74.550423,19.56,25.13
39.84927,-74.550423,19.69,25.13
39.84927,-74.550423,19.88,25.06
39.84927,-74.550423,19.5,25.13
39.84927,-74.550423,19.38,25.13
39.84927,-74.550423,19.5,25.13
39.84927,-74.550423,19.38,25.13
39.84927,-74.550423,19.5,25.06
39.84927,-74.550423,19.19,25.13
39.84927,-74.550423,19.31,25.06
39.84927,-74.550423,19.19,25.06
39.84927,-74.550423,19.63,25.06
39.84927,-74.550423,19.25,25.06
39.84927,-74.550423,19.25,25.06
39.84927,-74.550423,18.88,25.13
39.84927,-74.550423,18.88,25.13
39.84927,-74.550423,18.88,25.13
39.84927,-74.550423,19.25,25.06
39.84927,-74.550423,19.13,25.06
39.84927,-74.550423,19,25.06
39.84927,-74.550423,18.94,25.06
39.84927,-74.550423,18.94,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,19,25.06
39.84927,-74.550423,18.94,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,19.13,25.06
39.84927,-74.550423,18.94,25.06
39.84927,-74.550423,18.75,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,19.13,25.06
39.84927,-74.550423,19.06,25.06
39.84927,-74.550423,19,25.06
39.84927,-74.550423,18.94,25.06
39.84927,-74.550423,19,25.06
39.84927,-74.550423,19.19,25.06
39.84927,-74.550423,19.31,25.06
39.84927,-74.550423,18.69,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,19.06,25.06
39.84927,-74.550423,19.13,25.06
39.84927,-74.550423,19,25.06
39.84927,-74.550423,19.25,25.06
39.84927,-74.550423,19.13,25.06
39.84927,-74.550423,18.88,25.06
39.84927,-74.550423,18.75,25.06
39.849266,-74.550423,19,25.06
39.849266,-74.550423,19.06,25.06
39.849266,-74.550423,18.75,25.06
39.849266,-74.550423,19,25.06
39.849266,-74.550423,18.56,25.06
39.849266,-74.550423,18.75,25.06
39.849266,-74.550423,18.94,25.06
39.849266,-74.550423,18.94,25.06
39.849266,-74.550423,19.13,25.06
39.849266,-74.550423,19.19,25.06
39.849266,-74.550423,18.88,25.06
39.849266,-74.550423,19,25.06
39.849266,-74.550423,19.13,25.06
39.849266,-74.550423,19.38,25.06
39.849266,-74.550423,19.31,25.06
39.849266,-74.550423,19.25,25.06
39.849266,-74.550423,19.31,25.06
39.849266,-74.550423,19.13,25.06
39.849266,-74.550423,19.31,25.06
39.849266,-74.550423,19.13,25.06
39.849266,-74.550423,19.13,25.06
39.849266,-74.550423,19.38,25.06
39.849266,-74.550423,19.25,25.06
39.849266,-74.550423,19.5,25.06
39.849266,-74.550415,19.31,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550423,19.25,25.06
39.849266,-74.550423,19.31,25.06
39.849266,-74.550423,19.19,25.06
39.849266,-74.550423,19.5,25.06
39.849266,-74.550423,19.56,25.06
39.849266,-74.550423,19.56,25.06
39.849266,-74.550423,19.69,25.06
39.849266,-74.550423,19.5,25.06
39.849266,-74.550423,19.69,25.06
39.849266,-74.550415,19.94,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.94,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.88,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.63,25.06
39.849266,-74.550415,19.56,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.75,25.06
39.849266,-74.550415,19.5,25.06
39.849266,-74.550415,19.63,25.06
39.849266,-74.550415,19.56,25.06
39.849266,-74.550415,19.5,25.06
39.849266,-74.550415,19.88,25.06
39.849266,-74.550415,19.81,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.94,25
39.849266,-74.550415,19.75,25.06
39.849266,-74.550415,19.69,25.06
39.849266,-74.550415,19.38,25.06
39.849266,-74.550415,19.63,25.06
39.849266,-74.550415,19.38,25.06
39.849266,-74.550415,19.38,25.06
39.849266,-74.550415,19.63,25.06
39.849266,-74.550415,19.56,25.06
39.849266,-74.550415,19.38,25.06
39.849266,-74.550415,19.56,25.06
39.849266,-74.550415,19.38,25.06
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.5,25.06
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.75,25.06
39.849262,-74.550415,19.88,25
39.849262,-74.550415,19.5,25.06
39.849262,-74.550415,19.5,25.06
39.849262,-74.550415,19.38,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.25,25.06
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.38,25.06
39.849262,-74.550415,19.75,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.75,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.63,25
39.849262,-74.550415,19.38,25
39.849262,-74.550415,19.5,25
39.849262,-74.550415,19.5,25
39.849262,-74.550415,19.88,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.88,25
39.849262,-74.550415,19.38,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.63,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.69,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.81,25
39.849262,-74.550415,19.63,25
39.849262,-74.550415,19.94,25
39.849262,-74.550415,19.88,25
39.849258,-74.550415,19.75,25
39.849258,-74.550415,20,25
39.849258,-74.550415,19.63,25
39.849258,-74.550415,19.94,25
39.849258,-74.550415,20.25,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.19,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20,25
39.849258,-74.550415,20,25
39.849258,-74.550415,20.25,25
39.849258,-74.550415,19.81,25
39.849258,-74.550415,20,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.44,25
39.849258,-74.550415,20,25
39.849258,-74.550415,19.94,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.19,25
39.849258,-74.550415,19.94,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.06,25
39.849258,-74.550415,20.31,25
39.849258,-74.550415,20.38,25
39.849258,-74.550415,20.38,25
39.849258,-74.550415,20.63,25
39.849258,-74.550415,20.38,25
39.849258,-74.550415,20.69,25
39.849258,-74.550415,20.44,25
39.849258,-74.550415,20.31,25
39.849258,-74.550415,20.81,25
39.849258,-74.550415,20.44,25
39.849258,-74.550415,20.56,25
39.849258,-74.550415,20.44,25
39.849258,-74.550415,20.63,25
39.849258,-74.550415,20.56,25
39.849258,-74.550415,20.69,25
39.849258,-74.550415,20.56,25
39.849258,-74.550415,20.63,25
39.849258,-74.550415,20.31,25
39.849258,-74.550415,21,25
39.849258,-74.550415,20.75,25
39.849258,-74.550415,21.31,25
39.849262,-74.550415,21.13,25
39.849262,-74.550415,21,25
39.849262,-74.550415,20.88,25
39.849262,-74.550415,21.31,25
39.849262,-74.550415,20.94,25
39.849262,-74.550415,21.19,25
39.849262,-74.550415,21.13,25
39.849262,-74.550415,21.19,25.06
39.849262,-74.550415,21.31,25
39.849262,-74.550415,21.56,25
39.849262,-74.550415,21.5,25.06
39.849262,-74.550415,21.44,25.06
39.849262,-74.550415,21.81,25
39.849262,-74.550415,21.56,25.06
39.849262,-74.550415,21.56,25.06
39.849262,-74.550415,21.69,25.06
39.849262,-74.550415,21.88,25.06
39.849262,-74.550415,21.56,25.06
39.849262,-74.550415,21.81,25.06
39.849262,-74.550415,21.69,25.06
39.849262,-74.550415,21.94,25.06
39.849262,-74.550415,21.94,25.06
39.849262,-74.550415,22.13,25.06
39.849262,-74.550415,22.19,25.06
39.849258,-74.550415,22.06,25.06
39.849258,-74.550415,22.56,25.06
39.849258,-74.550415,21.94,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.13,25.06
39.849258,-74.550415,21.94,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.25,25.06
39.849258,-74.550415,22.38,25.06
39.849258,-74.550415,22.19,25.06
39.849258,-74.550415,22.06,25.06
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.25,25.06
39.849258,-74.550415,22.25,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.5,25.06
39.849258,-74.550415,22.56,25.06
39.849258,-74.550415,22.5,25.06
39.849258,-74.550415,22.88,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.75,25.06
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.19,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.5,25.06
39.849258,-74.550415,22.88,25.06
39.849258,-74.550415,22.5,25.06
39.849258,-74.550415,22.38,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.56,25.06
39.849258,-74.550415,22.38,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.25,25.06
39.849258,-74.550415,21.94,25.06
39.849258,-74.550415,22.13,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.13,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.19,25.06
39.849258,-74.550415,22.31,25.06
39.849258,-74.550415,22.69,25
39.849258,-74.550415,22.63,25.06
39.849258,-74.550415,22.06,25.06
39.849258,-74.550415,22.44,25.06
39.849258,-74.550415,22.06,25.06
39.849258,-74.550415,22.25,25.06
39.849258,-74.550415,21.94,25.06
39.849258,-74.550415,22.19,25
39.849258,-74.550415,21.69,25.06
39.849262,-74.550415,21.69,25.06
39.849262,-74.550415,22.38,25
39.849262,-74.550415,21.75,25
39.849262,-74.550415,22.06,25
39.849262,-74.550415,21.88,25
39.849262,-74.550415,21.69,25
39.849262,-74.550415,21.88,25
39.849262,-74.550415,22.06,25
39.849262,-74.550415,21.81,25
39.849262,-74.550415,21.75,25
39.849262,-74.550415,21.69,25
39.849262,-74.550415,21.63,25
39.849262,-74.550415,21.63,25
39.849262,-74.550415,21.63,25
39.849262,-74.550415,21.81,25
39.849262,-74.550415,21.81,25
39.849262,-74.550415,21.81,25
39.849262,-74.550415,21.94,25
39.849262,-74.550415,21.69,25
39.849262,-74.550415,22.19,25
39.849262,-74.550415,22.06,25
39.849262,-74.550415,21.81,25
39.849262,-74.550415,22.06,25
39.849262,-74.550415,22.06,25
39.849262,-74.550415,21.69,25
39.849262,-74.550407,22.38,25
39.849262,-74.550407,22.38,25
39.849262,-74.550407,22.19,25
39.849262,-74.550407,22.13,25
39.849262,-74.550407,22.19,25
39.849262,-74.550407,22.56,25
39.849262,-74.550407,22.19,25
39.849262,-74.550407,22.44,25
39.849262,-74.550407,22.19,25
39.849262,-74.550407,22.31,25
39.849262,-74.550407,22.31,25
39.849262,-74.550407,22.56,25
39.849262,-74.550407,22.5,25
39.849262,-74.550407,22.5,25
39.849262,-74.550407,23,24.94
39.849262,-74.550407,22.75,25
39.849262,-74.550407,22.75,25
39.849262,-74.550407,23.06,25
39.849262,-74.550407,22.63,25
39.849262,-74.550407,22.88,25
39.849262,-74.550407,23,25
39.849262,-74.550407,23.19,25
39.849262,-74.550407,22.69,25
39.849262,-74.550407,22.88,25
39.849262,-74.550407,23.13,25
39.849262,-74.550407,23.19,24.94
39.849262,-74.550407,23,25
39.849262,-74.550407,23.25,24.94
39.849262,-74.550407,23.13,24.94
39.849262,-74.550407,23,25
39.849262,-74.550407,23.25,24.94
39.849262,-74.550407,23.13,25
39.849262,-74.550407,23.25,24.94
39.849262,-74.550407,23.25,24.94
39.849262,-74.550407,23.13,24.94
39.849262,-74.550407,23.44,24.94
39.849262,-74.550407,23.38,24.94
39.849262,-74.550407,23.5,24.94
39.849262,-74.550407,23.81,24.94
39.849262,-74.550407,23.5,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,23.38,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,23.31,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.75,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,24.31,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.19,24.94
39.849262,-74.550407,24,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.19,24.94
39.849262,-74.550407,24.19,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.19,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.25,24.94
39.849258,-74.550407,24.63,24.94
39.849258,-74.550407,24.5,24.94
39.849258,-74.550407,24.5,24.94
39.849258,-74.550407,24.13,24.94
39.849258,-74.550407,24.69,24.94
39.849258,-74.550407,24.69,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.5,24.94
39.849258,-74.550407,24.38,24.94
39.849258,-74.550407,24.56,24.94
39.849258,-74.550407,24.44,24.94
39.849258,-74.550407,24.38,24.94
39.849258,-74.550407,24.44,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.13,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.69,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.44,24.94
39.849258,-74.550407,24.44,24.94
39.849262,-74.550407,24.25,24.94
39.849262,-74.550407,24.13,24.94
39.849262,-74.550407,24.25,24.94
39.849262,-74.550407,24.44,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,23.69,24.94
39.849262,-74.550407,24.19,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.13,24.94
39.849262,-74.550407,24.13,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,23.94,24.94
